ID,modal control node_0,modal control node_1,modal control node_2,modal control node_3,modal control node_4,modal control node_5,modal control node_6,modal control node_7,modal control node_8,modal control node_9,modal control node_10,modal control node_11,modal control node_12,modal control node_13,modal control node_14,modal control node_15,modal control node_16,modal control node_17,modal control node_18,modal control node_19,average control node_0,average control node_1,average control node_2,average control node_3,average control node_4,average control node_5,average control node_6,average control node_7,average control node_8,average control node_9,average control node_10,average control node_11,average control node_12,average control node_13,average control node_14,average control node_15,average control node_16,average control node_17,average control node_18,average control node_19
0,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
1,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
2,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
3,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
4,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
5,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
6,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
7,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
8,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
9,0.8687588030548673,0.868758803054868,0.9343794015274345,0.8851639526730096,0.9835948503818588,0.9179742519092926,0.9343794015274342,0.9015691022911504,0.9015691022911512,0.9179742519092928,0.9179742519092927,0.8523536534367268,0.9015691022911512,0.8851639526730093,0.9015691022911506,0.8851639526730093,0.8851639526730097,0.8687588030548674,0.9179742519092924,0.8687588030548675,1.3742986923731346,1.378316167460856,1.121898244254654,1.3151239636339156,1.0197114587623464,1.1750562662153465,1.0923237238269579,1.202078430891758,1.2177761854300846,1.1251052932593493,1.1360285678795254,1.4508017920555454,1.1874203500111626,1.225732401892639,1.1792723703439256,1.2664615845375262,1.2015409320344475,1.3904131346852804,1.1521040945973093,1.4047116584283792
